filename,class_pred,xmin_pred,ymin_pred,xmax_pred,ymax_pred,score,class_gt,xmin_gt,ymin_gt,xmax_gt,ymax_gt
CASENT0922859_L.jpg,label,193,1611,1827,2083,0.9378659502109448,label,228.06814575195312,1605.8438720703125,1837.5380859375,2095.53466796875
CASENT0922859_L.jpg,label,1822,1620,2902,2279,0.9703043305207576,label,1819.872802734375,1616.6229248046875,2893.385009765625,2289.156982421875
CASENT0922859_L.jpg,label,839,2083,1818,2691,0.9442671051229773,label,832.0266723632812,2081.868896484375,1791.56201171875,2678.2392578125
coll.mfn-berlin.de_u_115fc4__label__Preview.jpg,label,701,483,1216,779,0.9426170877108169,label,704.0274047851562,486.167236328125,1211.08935546875,769.5498657226562
coll.mfn-berlin.de_u_115fc4__label__Preview.jpg,label,526,800,1318,1128,0.9627888328585223,label,522.103515625,805.579345703125,1316.1737060546875,1123.6138916015625
CASENT0922692_L.jpg,label,184,160,2373,1067,0.9383127388761577,label,189.96560668945312,119.5595932006836,2375.7998046875,1082.4747314453125
CASENT0922692_L.jpg,label,209,1085,2384,1870,0.9040131944986831,label,233.3632049560547,1059.6533203125,2372.24951171875,1914.749267578125
CASENT0922692_L.jpg,label,2412,463,3476,1081,0.9610818912606599,label,2411.966064453125,470.46038818359375,3462.4658203125,1090.280517578125
CASENT0922692_L.jpg,label,2419,1095,3344,1574,0.901168523864793,label,2417.91650390625,1076.34814453125,3340.37255859375,1605.372314453125
coll.mfn-berlin.de_u_c2ee1c__label__Preview.jpg,label,430,393,840,742,0.9332200778035067,label,431.3743896484375,403.7548828125,828.5250244140625,744.157958984375
coll.mfn-berlin.de_u_c2ee1c__label__Preview.jpg,label,428,742,1183,1057,0.9104656641780349,label,443.3631591796875,740.3994750976562,1169.9652099609375,1074.0650634765625
coll.mfn-berlin.de_u_743b5a_label.jpg,label,315,384,812,622,0.949301080226196,label,322.11602783203125,383.6693115234375,812.0499267578125,630.897705078125
coll.mfn-berlin.de_u_743b5a_label.jpg,label,329,641,945,865,0.9576880176177109,label,324.84716796875,637.1267700195312,944.4812622070312,860.8579711914062
